"G","Title","Magnetic Screening Test, Raw Data",,,,,,,,,,,,
,,,,,,,,,,,,,,
"G","Host","puter",,,,,,,,,,,,
"G","Part","screwdriver",,,,,,,,,,,,
"G","Timestamp","2022-01-11T18:07:28-0600",,,,,,,,,,,,
"G","User","Chris",,,,,,,,,,,,
"G","Version","vanscreen-0.2",,,,,,,,,,,,
"F","Interleave","A-E","F-J","K-O",,,,,,,,,,,
"D",19.300,-10158.7,-43702.5,-7835.8,"D",19.332,11954.2,38903.8,-10286.4,"D",19.332,9371.8,-44279.2,11451.6
"D",19.400,-10025.7,-43717.1,-8395.6,"D",19.432,11891.2,38889.8,-10559.7,"D",19.416,9329.1,-44282.4,11623.0
"D",19.516,-9962.7,-43707.0,-8929.8,"D",19.516,11732.7,38874.6,-10769.6,"D",19.516,9310.9,-44277.3,11787.3
"D",19.601,-9885.2,-43665.9,-9457.1,"D",19.617,11501.5,38873.9,-10801.1,"D",19.632,9305.7,-44260.3,11939.2
"D",19.701,-9754.3,-43576.9,-10068.0,"D",19.733,11294.2,38889.4,-10620.9,"D",19.733,9314.9,-44235.5,12077.6
"D",19.802,-9584.8,-43410.0,-10928.6,"D",19.833,11168.1,38906.2,-10327.6,"D",19.817,9347.2,-44210.6,12209.4
"D",19.902,-9586.1,-43112.3,-12199.4,"D",19.918,11111.6,38925.8,-10021.8,"D",19.918,9415.2,-44196.6,12314.5
"D",20.003,-10241.3,-42774.8,-13455.4,"D",20.018,11091.9,38942.5,-9739.0,"D",20.034,9507.8,-44198.8,12364.1
"D",20.103,-11322.6,-42792.1,-13494.8,"D",20.134,11091.1,38960.6,-9478.4,"D",20.134,9597.4,-44215.4,12354.7
"D",20.202,-11952.3,-43106.5,-12502.5,"D",20.234,11108.4,38976.4,-9213.7,"D",20.218,9666.5,-44242.0,12305.9
"D",20.303,-12049.2,-43418.4,-11345.0,"D",20.319,11164.2,38982.6,-8887.7,"D",20.319,9714.6,-44266.1,12219.9
"D",20.403,-11904.8,-43610.2,-10442.2,"D",20.419,11321.5,38966.9,-8546.7,"D",20.519,9745.6,-44286.7,12103.1
"D",20.503,-11737.3,-43703.0,-9787.2,"D",20.534,11613.9,38936.0,-8397.5,"D",20.519,9759.3,-44293.2,11961.4
"D",20.604,-11624.7,-43732.6,-9253.2,"D",20.635,11878.1,38916.1,-8605.4,"D",20.704,9763.9,-44286.6,11797.2
"D",20.803,-11551.6,-43729.1,-8722.0,"D",20.719,11976.6,38908.5,-8982.7,"D",20.735,9754.4,-44273.2,11611.9
"D",20.803,-11455.2,-43704.7,-8146.9,"D",20.819,11967.4,38902.0,-9310.5,"D",20.819,9722.1,-44257.3,11426.1
"D",20.903,-11245.1,-43676.2,-7596.0,"D",20.935,11940.9,38895.6,-9561.2,"D",20.919,9652.7,-44244.0,11282.8
"D",21.004,-10885.0,-43656.5,-7265.5,"D",21.035,11929.1,38893.6,-9776.2,"D",21.120,9557.5,-44240.1,11223.7
"D",21.104,-10480.5,-43659.1,-7324.3,"D",21.120,11932.8,38894.6,-9993.2,"D",21.120,9455.7,-44246.9,11268.1
"D",21.204,-10182.0,-43680.2,-7723.2,"D",21.220,11935.6,38892.5,-10235.5,"D",21.220,9377.1,-44262.8,11397.9
"D",21.304,-10033.3,-43702.8,-8283.8,"D",21.335,11894.6,38884.6,-10513.4,"D",21.320,9330.1,-44275.0,11580.4
"D",21.404,-9968.4,-43707.5,-8866.8,"D",21.436,11754.0,38877.1,-10754.1,"D",21.436,9312.6,-44278.6,11774.1
"D",21.504,-9893.8,-43679.0,-9457.4,"D",21.520,11519.7,38885.1,-10799.3,"D",21.520,9311.8,-44271.7,11957.5
"D",21.605,-9748.7,-43585.1,-10171.2,"D",21.620,11305.0,38909.2,-10589.2,"D",21.620,9325.9,-44251.8,12128.2
"D",21.705,-9569.9,-43369.5,-11250.0,"D",21.736,11177.1,38930.5,-10246.8,"D",21.720,9371.7,-44224.3,12275.5
"D",21.804,-9796.5,-42970.0,-12811.3,"D",21.836,11113.2,38942.5,-9893.1,"D",21.836,9460.9,-44206.1,12358.1
"D",21.904,-10943.9,-42747.2,-13568.6,"D",21.920,11074.7,38947.2,-9551.6,"D",21.920,9568.8,-44202.8,12341.6
"D",22.005,-11874.0,-43060.6,-12497.3,"D",22.020,11066.3,38950.3,-9198.7,"D",22.020,9656.9,-44214.7,12251.3
"D",22.105,-12004.2,-43400.1,-11176.9,"D",22.136,11123.3,38950.1,-8830.5,"D",22.120,9708.8,-44238.5,12143.1
